year,author,jounral,species,lifestage,concern,location,n,measure,value,units,notes
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,dg,27,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,1,dg,25.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,13,dg,39.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,8,dg,17.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,7,dg,35.1,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,dg,34.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,5,dg,25.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,8,dg,29,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,NZ,2,mg,15.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AR,4,mg,28.9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,mg,22.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,mg,34.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,mg,23.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,Sibera,2,mg,13.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,mg,29.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,1,mg,28.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,13,mg,43.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,8,mg,18.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,7,mg,39.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,mg,36.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,5,mg,28.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,8,mg,34.9,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,75,D50,40,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,66,D50,12.4,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,66,D50,25.4,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,D50,19.5,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,D50,22,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,D50,22,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,D50,10.4,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,D50,13.5,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,D50,18,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,D50,19,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,D50,23,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,D50,15,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,D50,22,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,D50,26.5,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,D50,32.4,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,D50,33.7,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,D50,36.7,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,75,dg,28.1,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,66,dg,8.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,66,dg,16.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,dg,10.9,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,dg,11.7,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,dg,12,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,dg,9.3,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,dg,9.3,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,dg,9.6,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,dg,9.8,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,dg,11.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,dg,10.8,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,dg,6.9,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,dg,17.9,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,dg,19.6,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,dg,23.8,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,dg,31.1,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,75,mg,31.5,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,66,mg,9.4,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,66,mg,18.8,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,mg,13.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,mg,14.4,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,65,mg,14.7,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,mg,9.6,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,mg,10.5,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,mg,11.8,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,mg,12.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,mg,14.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,mg,12,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,WA,70,mg,10.2,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,mg,20.3,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,mg,23.1,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,mg,26.6,mm,
1993,Kondolf,Water Res. Res. ,steelhead,redd,selection,OR,68,mg,32.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,4,D50,78,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,10,D50,21,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,7,D50,49,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,14,D50,42,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,D50,52,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,10,D50,37,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,8,D50,34,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,D50,44,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,12,D50,31,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,D50,52,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,D50,66,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,145,D50,22,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,310,D50,11.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,80,D50,16.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,100,D50,24.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,D50,10.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,D50,15.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,D50,21.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,5,D50,27,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,5,D50,13.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,D50,14.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,D50,30,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,D50,37.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,D50,39.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,D50,69.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,1,D50,59,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,D50,35,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,2,D50,43,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,D50,41.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,1,D50,35,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,4,dg,41.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,10,dg,14.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,7,dg,30.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,14,dg,25.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,dg,31.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,10,dg,23.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,8,dg,24.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,dg,24.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,12,dg,18.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,dg,32.1,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,dg,36.9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,145,dg,8.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,310,dg,6.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,80,dg,8.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,100,dg,11.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,dg,6.9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,dg,9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,dg,11.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,5,dg,15.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,5,dg,10.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,dg,10.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,dg,19.9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,dg,35.9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,dg,30.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,dg,62.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,1,dg,35.5,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,dg,21.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,2,dg,35.1,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,dg,25.9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,1,dg,25.1,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,4,mg,51,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,10,mg,16.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,7,mg,35.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,14,mg,30,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,mg,37.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,10,mg,27,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,8,mg,27.1,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,mg,29.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,12,mg,22,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,mg,37.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,3,mg,44.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,145,mg,11.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,310,mg,8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,80,mg,10.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,100,mg,14.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,mg,8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,mg,10.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,mg,14.3,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,5,mg,18.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,5,mg,11.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,ID,20,mg,11.8,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,mg,22.7,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,4,mg,36.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,mg,33.1,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,mg,64.6,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,1,mg,41.9,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,OR,3,mg,25.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,WA,2,mg,37.4,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,AK,4,mg,30.2,mm,
1993,Kondolf,Water Res. Res. ,Chinook,redd,selection,CA,1,mg,28,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,44.7,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,110.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,71.7,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,71.7,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,54.5,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,56.4,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,71.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,126.3,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,79.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,75.9,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,46.8,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,47,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,30.2,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,49.3,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,52.9,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,55.7,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,41.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,47,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,36.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,52.2,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,39.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,48,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,73.2,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,26.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,28.4,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,27,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,68.4,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D50,108.7,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,10.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,21.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,13.3,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,23,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,34.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,12.4,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,13.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,28.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,34.3,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,15.8,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,5.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,15.4,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,19,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,9,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,20.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,18.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,8.3,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,8.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,7.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,13.8,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,7.4,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,11.6,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,10.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,4.1,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,3.8,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,1.7,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,16.9,mm,
1972,Evenson,Thesis,Chinook,redd,selection,CA,1,D16,16.8,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D50,59.4,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D51,30.6,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D52,41.9,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D53,54.6,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D54,21,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D16,15.1,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D17,7.2,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D18,8.6,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D19,15,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D20,0.9,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D84,122.2,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D85,77.3,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D86,118.4,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D87,129.8,mm,
2012,San Joaquin,Report,Chinook,redd,selection,CA,1,D88,60.6,mm,
2011,McAdam,Can. J. Fish.,white sturgeon,cover,predation,BC,20,min,12,mm,from fig. 6
2011,McAdam,Can. J. Fish.,white sturgeon,cover,predation,BC,20,max,150,mm,from fig. 6
1993,Parsley,Trans. Am. Fish. Soc.,white sturgeon,eggs/larvae,selection,WA,66,D50,157,mm,from fig. 6
1993,Parsley,Trans. Am. Fish. Soc.,white sturgeon,eggs/larvae,selection,WA,73,min,250,mm,from fig. 6
1993,Parsley,Trans. Am. Fish. Soc.,white sturgeon,eggs/larvae,selection,WA,190,D50,157,mm,from fig. 6
1993,Parsley,Trans. Am. Fish. Soc.,white sturgeon,eggs/larvae,selection,WA,135,min,250,mm,from fig. 6
1993,Parsley,Trans. Am. Fish. Soc.,white sturgeon,eggs/larvae,selection,WA,190,D50,157,mm,from fig. 7
1993,Parsley,Trans. Am. Fish. Soc.,white sturgeon,juvenile,predation,WA,275,D50,1,mm,from fig. 8
1993,Parsley,Trans. Am. Fish. Soc.,white sturgeon,juvenile,predation,WA,1250,D50,1,mm,from fig. 9
2003,Perrin,Trans. Am. Fish. Soc.,white sturgeon,eggs/larvae,selection,BC,NA,min,2,mm,in text
2003,Perrin,Trans. Am. Fish. Soc.,white sturgeon,eggs/larvae,selection,BC,NA,max,256,mm,in text
2015,Poytress,Trans. Am. Fish. Soc.,green sturgeon,eggs/larvae,selection,CA,35,min,2.5,mm,in text
2015,Poytress,Trans. Am. Fish. Soc.,green sturgeon,eggs/larvae,selection,CA,35,max,76.2,mm,in text
2018,Wyman,Can. J. Fish.,green sturgeon,eggs/larvae,selection,CA,39,min,3,mm,hard to asess the way the data is presented but have HIS for cobbel
2009,Palm,Fish. Man. Eco. ,atlantic salmon,eggs/larvae,predation,Sweden,NA,max,37,mm,max size to avoid predation
2015,Gruber,Thesis,green sturgeon,eggs/larvae,selection,CA,NA,min,2,mm,
2015,Gruber,Thesis,green sturgeon,eggs/larvae,selection,CA,NA,max,500,mm,
1996,Gard,report,white sturgeon,eggs/larvae,selection,CA,NA,min,2.5,mm,
